,Element,Count
0,뚝배기,19
1,매콤,17
2,얼큰,12
3,철판,11
4,일식,8
5,반반,7
6,식물성,7
7,돌솥,6
8,경양식,6
9,통,5
10,불맛,4
11,훈제,4
12,모듬,4
13,산채,4
14,중화풍,4
15,옛날,4
16,삼색,3
17,한마리,3
18,비빔,3
19,경상도,3
20,뉴욕,3
21,크럼블,3
22,멜팅,3
23,볶음,3
24,뼈없는,3
25,순살,3
26,버터플라이,3
27,매운,3
28,소보로,3
29,백,2
30,도리,2
31,즉석,2
32,베트남,2
33,사천,2
34,로스트,2
35,몽골리안,2
36,중화식,2
37,추억의,2
38,반마리,2
39,소스,2
40,안동,2
41,베지,2
42,나주,2
43,느타리,2
44,봉추,2
45,동,2
46,한알,2
47,꼬치,2
48,대패,2
49,금강산,1
50,도산분식,1
51,함박,1
52,그릴,1
53,를,1
54,XO,1
55,스키야끼,1
56,갓돈,1
57,등촌,1
58,떙초,1
59,사리,1
60,st,1
61,누들,1
62,간,1
63,송정,1
64,카츠,1
65,아롱사태,1
66,대전,1
67,니꾸고보,1
68,대동,1
69,새싹삼,1
70,스크램블,1
71,한식,1
72,숯불,1
73,채,1
74,묵,1
75,이색,1
76,멕시칸,1
77,.,1
78,파주,1
79,사천식,1
80,보양,1
81,할매,1
82,페스토,1
83,미니,1
84,맑은,1
85,말이,1
86,꽃도리,1
87,눈꽃,1
88,잡곡,1
89,포타쥬,1
90,삿포로식,1
91,장각,1
92,.%,1
93,냉면,1
94,온,1
95,중국식,1
96,물,1
97,두루치기,1
98,타워,1
99,전주식,1
100,국물,1
101,주머니,1
102,키츠네,1
103,육감,1
104,춘천,1
105,식,1
106,나시고랭,1
107,왕,1
108,푸팟퐁,1
109,듬뿍,1
110,베테랑,1
111,나가사끼,1
112,자반,1
113,잠발라야,1
114,팟카파오,1
115,지리,1
116,두절,1
117,장터,1
118,전주,1
119,양념,1
120,나가사키,1
121,이북식,1
122,유니,1
123,경성,1
124,찜닭,1
125,춘천식,1
126,옥수수,1
127,숙회,1
128,중화,1
129,탄두리,1
130,단백,1
131,진도리,1
132,지코바,1
133,날치,1
134,황기,1
135,화이타,1
136,클럼블,1
137,치뱅이,1
138,제주,1
139,오므,1
140,찰,1
141,오곡,1
142,캔,1
143,청양풍,1
144,무스,1
145,구운,1
146,강황,1
147,품은,1
